transaction_id,is_fraud,is_spike_injected,injected_spike_event_id,benign_event_id,is_within_spike_window,active_spike_event_id,fraud_scenario_family,false_positive_cost_if_blocked_inr,fraud_loss_if_missed_inr
T001270,0,1,TST_S1,,1,TST_S1,low_amount_microburst,167.95,0.0
T001271,1,1,TST_S1,,1,TST_S1,low_amount_microburst,0.0,434.6
T001272,1,1,TST_S1,,1,TST_S1,low_amount_microburst,0.0,415.41
T001273,0,1,TST_S1,,1,TST_S1,low_amount_microburst,94.99,0.0
T001274,0,1,TST_S1,,1,TST_S1,low_amount_microburst,176.53,0.0
T001275,0,1,TST_S1,,1,TST_S1,low_amount_microburst,166.57,0.0
T001276,0,0,,,1,TST_S1,low_amount_microburst,186.9,0.0
T001277,0,1,TST_S1,,1,TST_S1,low_amount_microburst,182.69,0.0
T001278,1,1,TST_S1,,1,TST_S1,low_amount_microburst,0.0,391.11
T001279,1,1,TST_S1,,1,TST_S1,low_amount_microburst,0.0,344.61
T001280,0,1,TST_S1,,1,TST_S1,low_amount_microburst,173.42,0.0
T001281,0,1,TST_S1,,1,TST_S1,low_amount_microburst,154.15,0.0
T001282,0,1,TST_S1,,1,TST_S1,low_amount_microburst,136.57,0.0
T001283,0,1,TST_S1,,1,TST_S1,low_amount_microburst,140.72,0.0
T001284,0,1,TST_S1,,1,TST_S1,low_amount_microburst,169.83,0.0
T001285,0,0,,,1,TST_S1,low_amount_microburst,395.09,0.0
T001286,0,1,TST_S1,,1,TST_S1,low_amount_microburst,155.03,0.0
T001287,1,1,TST_S1,,1,TST_S1,low_amount_microburst,0.0,497.29
T001288,0,1,TST_S1,,1,TST_S1,low_amount_microburst,182.82,0.0
T001289,0,1,TST_S1,,1,TST_S1,low_amount_microburst,179.13,0.0
T001290,0,0,,,0,,,139.68,0.0
T001291,0,0,,,0,,,188.18,0.0
T001292,0,0,,,0,,,226.38,0.0
T001293,0,0,,,0,,,141.61,0.0
T001294,0,0,,,0,,,166.58,0.0
T001295,0,0,,,0,,,203.14,0.0
T001296,0,0,,,0,,,209.3,0.0
T001297,0,0,,,0,,,172.11,0.0
T001298,0,0,,,0,,,183.37,0.0
T001299,0,0,,,0,,,475.81,0.0
T001300,0,0,,,0,,,223.14,0.0
T001301,0,0,,,0,,,248.22,0.0
T001302,0,0,,,0,,,114.82,0.0
T001303,0,0,,,0,,,338.32,0.0
T001304,0,0,,,0,,,432.53,0.0
T001305,0,0,,,0,,,868.07,0.0
T001306,0,0,,,0,,,175.08,0.0
T001307,0,0,,,0,,,594.58,0.0
T001308,0,0,,,0,,,224.32,0.0
T001309,0,0,,,0,,,177.92,0.0
T001310,0,0,,,0,,,401.53,0.0
T001311,0,0,,,0,,,191.64,0.0
T001312,0,0,,,0,,,218.87,0.0
T001313,0,0,,,0,,,320.57,0.0
T001314,0,0,,,0,,,457.43,0.0
T001315,0,0,,,0,,,217.95,0.0
T001316,0,0,,,0,,,506.09,0.0
T001317,0,0,,,0,,,193.9,0.0
T001318,0,0,,,0,,,263.29,0.0
T001319,0,0,,,0,,,170.31,0.0
T001320,0,0,,,0,,,78.34,0.0
T001321,0,0,,,0,,,157.98,0.0
T001322,0,0,,,0,,,109.39,0.0
T001323,0,0,,,0,,,201.92,0.0
T001324,0,0,,,0,,,249.77,0.0
T001325,0,0,,,0,,,266.27,0.0
T001326,0,0,,,0,,,213.98,0.0
T001327,0,0,,,0,,,350.22,0.0
T001328,0,0,,,0,,,760.55,0.0
T001329,0,0,,,0,,,162.87,0.0
T001330,0,0,,,0,,,327.8,0.0
T001331,0,0,,,0,,,241.73,0.0
T001332,0,0,,,0,,,171.6,0.0
T001333,0,0,,,0,,,237.54,0.0
T001334,0,0,,,0,,,273.68,0.0
T001335,0,0,,,0,,,150.29,0.0
T001336,0,0,,,0,,,216.41,0.0
T001337,0,0,,,0,,,234.43,0.0
T001338,0,0,,,0,,,391.93,0.0
T001339,0,0,,,0,,,202.85,0.0
T001340,0,0,,,0,,,609.5,0.0
T001341,0,0,,,0,,,471.71,0.0
T001342,0,0,,,0,,,110.26,0.0
T001343,0,0,,,0,,,152.33,0.0
T001344,0,0,,,0,,,784.33,0.0
T001345,0,0,,,0,,,245.06,0.0
T001346,0,0,,,0,,,235.35,0.0
T001347,0,0,,,0,,,237.3,0.0
T001348,0,0,,,0,,,155.26,0.0
T001349,0,0,,,0,,,212.99,0.0
T001350,0,0,,,0,,,167.34,0.0
T001351,0,0,,,0,,,121.6,0.0
T001352,0,0,,,0,,,188.66,0.0
T001353,0,0,,,0,,,256.27,0.0
T001354,0,0,,,0,,,170.57,0.0
T001355,0,0,,,0,,,177.81,0.0
T001356,0,0,,,0,,,104.78,0.0
T001357,0,0,,,0,,,207.64,0.0
T001358,0,0,,,0,,,479.42,0.0
T001359,0,0,,,0,,,218.45,0.0
T001360,0,0,,,0,,,289.88,0.0
T001361,0,0,,,0,,,175.83,0.0
T001362,0,0,,,0,,,193.69,0.0
T001363,0,0,,,0,,,177.9,0.0
T001364,0,0,,,0,,,216.87,0.0
T001365,0,0,,,0,,,317.67,0.0
T001366,0,0,,,0,,,331.69,0.0
T001367,0,0,,,0,,,325.77,0.0
T001368,0,0,,,0,,,76.74,0.0
T001369,0,0,,,0,,,176.86,0.0
T001370,0,0,,,0,,,156.94,0.0
T001371,0,0,,,0,,,398.9,0.0
T001372,0,0,,,0,,,171.75,0.0
T001373,0,0,,,0,,,171.37,0.0
T001374,0,0,,,0,,,162.57,0.0
T001375,0,0,,,0,,,237.9,0.0
T001376,0,0,,,0,,,309.66,0.0
T001377,0,0,,,0,,,179.52,0.0
T001378,0,0,,,0,,,201.59,0.0
T001379,0,0,,,0,,,161.75,0.0
T001380,0,0,,,0,,,409.95,0.0
T001381,0,0,,,0,,,385.97,0.0
T001382,0,0,,,0,,,239.8,0.0
T001383,0,0,,,0,,,233.94,0.0
T001384,0,0,,,0,,,288.4,0.0
T001385,0,0,,,0,,,181.95,0.0
T001386,0,0,,,0,,,170.16,0.0
T001387,0,0,,,0,,,211.49,0.0
T001388,0,0,,,0,,,217.31,0.0
T001389,0,0,,,0,,,207.44,0.0
T001390,0,0,,,0,,,66.44,0.0
T001391,0,0,,,0,,,176.9,0.0
T001392,0,0,,,0,,,193.91,0.0
T001393,0,0,,,0,,,199.24,0.0
T001394,0,0,,,0,,,243.86,0.0
T001395,0,0,,,0,,,257.09,0.0
T001396,0,0,,,0,,,258.48,0.0
T001397,0,0,,,0,,,245.05,0.0
T001398,0,0,,,0,,,134.75,0.0
T001399,0,0,,,0,,,100.11,0.0
T001400,0,0,,,0,,,192.33,0.0
T001401,0,0,,,0,,,452.02,0.0
T001402,0,0,,,0,,,164.07,0.0
T001403,0,0,,,0,,,155.42,0.0
T001404,0,0,,,0,,,172.48,0.0
T001405,0,0,,,0,,,105.96,0.0
T001406,0,0,,,0,,,199.5,0.0
T001407,0,0,,,0,,,128.05,0.0
T001408,0,0,,,0,,,211.61,0.0
T001409,0,0,,,0,,,272.33,0.0
T001410,0,0,,,0,,,194.31,0.0
T001411,0,0,,,0,,,298.74,0.0
T001412,0,0,,,0,,,153.04,0.0
T001413,0,0,,,0,,,236.09,0.0
T001414,0,0,,,0,,,166.46,0.0
T001415,0,0,,,0,,,496.48,0.0
T001416,0,0,,,0,,,275.22,0.0
T001417,0,0,,,0,,,320.56,0.0
T001418,0,0,,,0,,,181.37,0.0
T001419,0,0,,,0,,,255.22,0.0
T001420,0,0,,,0,,,425.27,0.0
T001421,0,0,,,0,,,306.08,0.0
T001422,0,0,,,0,,,455.56,0.0
T001423,0,0,,,0,,,165.63,0.0
T001424,0,0,,,0,,,301.18,0.0
T001425,0,0,,,0,,,246.86,0.0
T001426,0,0,,,0,,,723.45,0.0
T001427,0,0,,,0,,,337.22,0.0
T001428,0,0,,,0,,,134.29,0.0
T001429,0,0,,,0,,,151.78,0.0
T001430,0,0,,,0,,,167.53,0.0
T001431,0,0,,,0,,,160.0,0.0
T001432,0,0,,,0,,,200.14,0.0
T001433,0,0,,,0,,,248.35,0.0
T001434,0,0,,,0,,,279.39,0.0
T001435,0,0,,,0,,,160.04,0.0
T001436,0,0,,,0,,,547.02,0.0
T001437,0,0,,,0,,,344.6,0.0
T001438,0,0,,,0,,,605.06,0.0
T001439,0,0,,,0,,,159.04,0.0
T001440,0,0,,,0,,,182.06,0.0
T001441,0,0,,,0,,,320.04,0.0
T001442,0,0,,,0,,,486.25,0.0
T001443,0,0,,,0,,,180.36,0.0
T001444,0,0,,,0,,,266.99,0.0
T001445,0,0,,,0,,,251.9,0.0
T001446,0,0,,,0,,,170.63,0.0
T001447,0,0,,,0,,,190.2,0.0
T001448,0,0,,,0,,,272.9,0.0
T001449,0,0,,,0,,,1372.1,0.0
T001450,0,0,,,0,,,210.0,0.0
T001451,0,0,,,0,,,153.97,0.0
T001452,0,0,,,0,,,244.98,0.0
T001453,0,0,,,0,,,132.59,0.0
T001454,0,0,,,0,,,373.45,0.0
T001455,0,0,,,0,,,179.97,0.0
T001456,0,0,,,0,,,287.2,0.0
T001457,0,0,,,0,,,360.03,0.0
T001458,0,0,,,0,,,211.0,0.0
T001459,0,0,,,0,,,461.18,0.0
T001460,0,0,,,0,,,214.26,0.0
T001461,0,0,,,0,,,202.2,0.0
T001462,0,0,,,0,,,220.23,0.0
T001463,0,0,,,0,,,202.46,0.0
T001464,0,0,,,0,,,162.69,0.0
T001465,0,0,,,0,,,224.57,0.0
T001466,0,0,,,0,,,263.49,0.0
T001467,0,0,,,0,,,349.59,0.0
T001468,0,0,,,0,,,171.8,0.0
T001469,0,0,,,0,,,231.95,0.0
T001470,0,0,,,0,,,280.73,0.0
T001471,0,0,,,0,,,214.87,0.0
T001472,0,0,,,0,,,118.47,0.0
T001473,0,0,,,0,,,265.61,0.0
T001474,0,0,,,0,,,435.37,0.0
T001475,0,0,,,0,,,1093.79,0.0
T001476,0,0,,,0,,,228.3,0.0
T001477,0,0,,,0,,,436.65,0.0
T001478,0,0,,,0,,,373.1,0.0
T001479,0,0,,,0,,,1032.94,0.0
T001480,0,0,,,0,,,876.32,0.0
T001481,0,0,,,0,,,196.02,0.0
T001482,0,0,,,0,,,130.34,0.0
T001483,0,0,,,0,,,171.65,0.0
T001484,0,0,,,0,,,1469.87,0.0
T001485,0,0,,,0,,,265.88,0.0
T001486,0,0,,,0,,,635.24,0.0
T001487,0,0,,,0,,,398.59,0.0
T001488,0,0,,,0,,,377.8,0.0
T001489,0,0,,,0,,,213.49,0.0
T001490,0,0,,,0,,,180.68,0.0
T001491,0,0,,,0,,,178.45,0.0
T001492,0,0,,,0,,,163.41,0.0
T001493,0,0,,,0,,,266.37,0.0
T001494,0,0,,,0,,,285.43,0.0
T001495,0,0,,,0,,,386.38,0.0
T001496,0,0,,,0,,,506.9,0.0
T001497,0,0,,,0,,,164.19,0.0
T001498,0,0,,,0,,,216.38,0.0
T001499,0,0,,,0,,,70.11,0.0
T001500,0,0,,,0,,,126.98,0.0
T001501,0,0,,,0,,,153.71,0.0
T001502,0,0,,,0,,,239.13,0.0
T001503,0,0,,,0,,,193.85,0.0
T001504,0,0,,,0,,,237.31,0.0
T001505,0,0,,,0,,,183.63,0.0
T001506,0,0,,,0,,,160.85,0.0
T001507,0,0,,,0,,,194.2,0.0
T001508,0,0,,,0,,,181.44,0.0
T001509,0,0,,,0,,,150.61,0.0
T001510,0,0,,,0,,,189.36,0.0
T001511,0,0,,,0,,,155.0,0.0
T001512,0,0,,,0,,,852.9,0.0
T001513,0,0,,,0,,,173.88,0.0
T001514,0,0,,,0,,,471.03,0.0
T001515,0,0,,,0,,,206.42,0.0
T001516,0,0,,,0,,,388.27,0.0
T001517,0,0,,,0,,,161.97,0.0
T001518,0,0,,,0,,,299.45,0.0
T001519,0,0,,,0,,,268.02,0.0
T001520,0,0,,,0,,,251.68,0.0
T001521,0,0,,,0,,,168.19,0.0
T001522,0,0,,,0,,,189.27,0.0
T001523,0,0,,,0,,,428.93,0.0
T001524,0,0,,,0,,,168.8,0.0
T001525,0,0,,,0,,,97.48,0.0
T001526,0,0,,,0,,,219.28,0.0
T001527,0,0,,,0,,,172.02,0.0
T001528,0,0,,,0,,,156.95,0.0
T001529,0,0,,,0,,,265.95,0.0
T001530,0,0,,,0,,,549.3,0.0
T001531,0,0,,,0,,,813.13,0.0
T001532,0,0,,,0,,,769.52,0.0
T001533,0,0,,,0,,,178.92,0.0
T001534,1,0,,,0,,,0.0,1502.58
T001535,0,0,,,0,,,150.75,0.0
T001536,0,0,,,0,,,116.5,0.0
T001537,0,0,,,0,,,203.43,0.0
T001538,0,0,,,0,,,240.59,0.0
T001539,0,0,,,0,,,153.4,0.0
T001540,0,0,,,0,,,244.63,0.0
T001541,0,0,,,0,,,225.33,0.0
T001542,0,0,,,0,,,469.22,0.0
T001543,0,0,,,0,,,1499.08,0.0
T001544,0,0,,,0,,,152.43,0.0
T001545,0,0,,,0,,,168.52,0.0
T001546,0,0,,,0,,,210.57,0.0
T001547,0,0,,,0,,,145.43,0.0
T001548,0,0,,,0,,,231.84,0.0
T001549,0,0,,,0,,,51.14,0.0
T001550,0,0,,,0,,,200.01,0.0
T001551,0,0,,,0,,,362.77,0.0
T001552,0,0,,,0,,,101.31,0.0
T001553,0,0,,,0,,,306.21,0.0
T001554,0,0,,,0,,,250.92,0.0
T001555,0,0,,,0,,,123.05,0.0
T001556,0,0,,,0,,,240.26,0.0
T001557,0,0,,,0,,,1047.03,0.0
T001558,0,0,,,0,,,202.98,0.0
T001559,0,0,,,0,,,315.0,0.0
T001560,0,0,,,0,,,291.64,0.0
T001561,0,0,,,0,,,177.71,0.0
T001562,0,0,,,0,,,237.36,0.0
T001563,0,0,,,0,,,294.03,0.0
T001564,0,0,,,0,,,178.44,0.0
T001565,0,0,,,0,,,162.74,0.0
T001566,0,0,,,0,,,297.88,0.0
T001567,0,0,,,0,,,403.41,0.0
T001568,0,0,,,0,,,301.34,0.0
T001569,0,0,,,0,,,752.13,0.0
T001570,0,0,,,0,,,285.28,0.0
T001571,0,0,,,0,,,176.02,0.0
T001572,0,0,,,0,,,190.87,0.0
T001573,0,0,,,0,,,191.61,0.0
T001574,0,0,,,0,,,261.61,0.0
T001575,0,0,,,0,,,251.99,0.0
T001576,0,0,,,0,,,235.39,0.0
T001577,0,0,,,0,,,185.75,0.0
T001578,0,0,,,0,,,548.76,0.0
T001579,0,0,,,0,,,187.45,0.0
T001580,0,0,,,0,,,197.65,0.0
T001581,0,0,,,0,,,326.12,0.0
T001582,0,0,,,0,,,586.31,0.0
T001583,0,0,,,0,,,160.8,0.0
T001584,0,0,,,0,,,227.07,0.0
T001585,0,0,,,0,,,893.91,0.0
T001586,0,0,,,0,,,255.01,0.0
T001587,0,0,,,0,,,139.29,0.0
T001588,0,0,,,0,,,158.11,0.0
T001589,0,0,,,0,,,168.54,0.0
T001590,0,0,,,0,,,202.52,0.0
T001591,0,0,,,0,,,257.53,0.0
T001592,0,0,,,0,,,207.4,0.0
T001593,0,0,,,0,,,249.5,0.0
T001594,0,0,,,0,,,176.35,0.0
T001595,0,0,,,0,,,583.46,0.0
T001596,0,0,,,0,,,1199.12,0.0
T001597,0,0,,,0,,,164.96,0.0
T001598,0,0,,,0,,,248.38,0.0
T001599,0,0,,,0,,,185.98,0.0
T001600,0,0,,,0,,,447.18,0.0
T001601,0,0,,,0,,,600.6,0.0
T001602,0,0,,,0,,,176.13,0.0
T001603,0,0,,,0,,,212.63,0.0
T001604,0,0,,,0,,,104.88,0.0
T001605,0,0,,,0,,,197.89,0.0
T001606,0,0,,,0,,,159.09,0.0
T001607,0,0,,,0,,,324.85,0.0
T001608,0,0,,,0,,,216.65,0.0
T001609,0,0,,,0,,,241.15,0.0
T001610,0,0,,,0,,,269.05,0.0
T001611,0,0,,,0,,,229.91,0.0
T001612,0,0,,,0,,,186.93,0.0
T001613,0,0,,,0,,,228.43,0.0
T001614,0,0,,,0,,,212.97,0.0
T001615,0,0,,,0,,,197.78,0.0
T001616,0,0,,,0,,,158.93,0.0
T001617,0,0,,,0,,,153.1,0.0
T001618,0,0,,,0,,,245.27,0.0
T001619,0,0,,,0,,,189.34,0.0
T001620,0,0,,,0,,,186.13,0.0
T001621,0,0,,,0,,,143.48,0.0
T001622,0,0,,,0,,,156.34,0.0
T001623,0,0,,,0,,,195.45,0.0
T001624,0,0,,,0,,,200.25,0.0
T001625,0,0,,,0,,,403.25,0.0
T001626,0,0,,,0,,,185.89,0.0
T001627,0,0,,,0,,,232.04,0.0
T001628,0,0,,,0,,,312.63,0.0
T001629,0,0,,,0,,,282.36,0.0
T001630,0,0,,,0,,,578.43,0.0
T001631,0,0,,,0,,,231.33,0.0
T001632,0,0,,,0,,,248.6,0.0
T001633,0,0,,,0,,,93.15,0.0
T001634,0,0,,,0,,,144.47,0.0
T001635,0,0,,,0,,,162.35,0.0
T001636,0,0,,,0,,,154.72,0.0
T001637,0,0,,,0,,,161.82,0.0
T001638,0,0,,,0,,,276.48,0.0
T001639,0,0,,,0,,,180.4,0.0
T001640,0,0,,,0,,,266.07,0.0
T001641,0,0,,,0,,,254.67,0.0
T001642,0,0,,,0,,,312.57,0.0
T001643,0,0,,,0,,,165.39,0.0
T001644,1,0,,,0,,,0.0,336.19
T001645,0,0,,,0,,,203.24,0.0
T001646,0,0,,,0,,,137.85,0.0
T001647,0,0,,,0,,,199.09,0.0
T001648,0,0,,,0,,,262.88,0.0
T001649,0,0,,,0,,,511.19,0.0
T001650,0,0,,,0,,,126.77,0.0
T001651,0,0,,,0,,,268.34,0.0
T001652,0,0,,,0,,,157.9,0.0
T001653,0,0,,,0,,,305.91,0.0
T001654,0,0,,,0,,,298.2,0.0
T001655,0,0,,,0,,,348.09,0.0
T001656,0,0,,,0,,,207.89,0.0
T001657,0,0,,,0,,,156.27,0.0
T001658,0,0,,,0,,,110.69,0.0
T001659,0,0,,,0,,,140.65,0.0
T001660,0,0,,,0,,,272.41,0.0
T001661,0,0,,,0,,,151.97,0.0
T001662,0,0,,,0,,,181.38,0.0
T001663,0,0,,,0,,,217.28,0.0
T001664,0,0,,,0,,,165.71,0.0
T001665,0,0,,,0,,,177.67,0.0
T001666,0,0,,,0,,,209.22,0.0
T001667,0,0,,,0,,,207.12,0.0
T001668,0,0,,,0,,,215.81,0.0
T001669,0,0,,,0,,,335.28,0.0
T001670,0,0,,,0,,,235.97,0.0
T001671,0,0,,,0,,,130.24,0.0
T001672,0,0,,,0,,,204.8,0.0
T001673,0,0,,,0,,,599.15,0.0
T001674,0,0,,,0,,,264.08,0.0
T001675,0,0,,,0,,,230.26,0.0
T001676,0,0,,,0,,,196.14,0.0
T001677,0,0,,,0,,,177.79,0.0
T001678,0,0,,,0,,,164.77,0.0
T001679,0,0,,,0,,,189.6,0.0
T001680,0,0,,,0,,,176.18,0.0
T001681,0,0,,,0,,,2475.83,0.0
T001682,0,0,,,0,,,512.47,0.0
T001683,0,0,,,0,,,156.63,0.0
T001684,0,0,,,0,,,199.93,0.0
T001685,0,0,,,0,,,225.82,0.0
T001686,0,0,,,0,,,680.42,0.0
T001687,0,0,,,0,,,227.0,0.0
T001688,0,0,,,0,,,208.43,0.0
T001689,0,0,,,0,,,215.5,0.0
T001690,0,0,,,0,,,221.33,0.0
T001691,0,0,,,0,,,240.34,0.0
T001692,0,0,,,0,,,225.69,0.0
T001693,0,0,,,0,,,157.1,0.0
T001694,0,0,,,0,,,623.99,0.0
T001695,0,0,,,0,,,183.78,0.0
T001696,0,0,,,0,,,241.51,0.0
T001697,0,0,,,0,,,358.94,0.0
T001698,0,0,,,0,,,176.03,0.0
T001699,0,0,,,0,,,378.08,0.0
T001700,0,0,,,0,,,291.17,0.0
T001701,0,0,,,0,,,178.25,0.0
T001702,0,0,,,0,,,205.07,0.0
T001703,0,0,,,0,,,283.54,0.0
T001704,0,0,,,0,,,153.87,0.0
T001705,0,0,,,0,,,318.26,0.0
T001706,0,0,,,0,,,260.89,0.0
T001707,0,0,,,0,,,135.77,0.0
T001708,0,0,,,0,,,206.62,0.0
T001709,0,0,,,0,,,189.44,0.0
T001710,0,0,,,0,,,175.24,0.0
T001711,0,0,,,0,,,206.86,0.0
T001712,0,0,,,0,,,215.03,0.0
T001713,0,0,,,0,,,237.68,0.0
T001714,0,0,,,0,,,196.74,0.0
T001715,0,0,,,0,,,372.84,0.0
T001716,0,0,,,0,,,364.26,0.0
T001717,0,0,,,0,,,297.93,0.0
T001718,0,0,,,0,,,136.01,0.0
T001719,0,0,,,0,,,199.18,0.0
T001720,0,0,,,0,,,170.75,0.0
T001721,0,0,,,0,,,242.94,0.0
T001722,0,0,,,0,,,329.97,0.0
T001723,0,0,,,0,,,138.16,0.0
T001724,0,0,,,0,,,317.28,0.0
T001725,0,0,,,0,,,190.3,0.0
T001726,0,0,,,0,,,197.2,0.0
T001727,0,0,,,0,,,264.36,0.0
T001728,0,0,,,0,,,371.55,0.0
T001729,0,0,,,0,,,282.76,0.0
T001730,0,0,,,0,,,212.41,0.0
T001731,0,0,,,0,,,342.97,0.0
T001732,0,0,,,0,,,204.04,0.0
T001733,0,0,,,0,,,250.63,0.0
T001734,0,0,,,0,,,164.97,0.0
T001735,0,0,,,0,,,195.64,0.0
T001736,0,0,,,0,,,171.4,0.0
T001737,0,0,,,0,,,1158.4,0.0
T001738,0,0,,,0,,,175.63,0.0
T001739,0,0,,,0,,,308.79,0.0
T001740,0,0,,,0,,,184.28,0.0
T001741,0,0,,,0,,,233.89,0.0
T001742,0,0,,,0,,,135.24,0.0
T001743,0,0,,,0,,,150.09,0.0
T001744,0,0,,,0,,,164.42,0.0
T001745,0,0,,,0,,,335.66,0.0
T001746,0,0,,,0,,,160.4,0.0
T001747,0,0,,,0,,,194.35,0.0
T001748,0,0,,,0,,,314.79,0.0
T001749,0,0,,,0,,,171.45,0.0
T001750,0,0,,,0,,,257.0,0.0
T001751,0,0,,,0,,,289.35,0.0
T001752,0,0,,,0,,,341.73,0.0
T001753,0,0,,,0,,,392.4,0.0
T001754,0,0,,,0,,,172.88,0.0
T001755,0,0,,,0,,,170.18,0.0
T001756,0,0,,,0,,,763.74,0.0
T001757,0,0,,,0,,,178.61,0.0
T001758,0,0,,,0,,,216.05,0.0
T001759,0,0,,,0,,,478.89,0.0
T001760,0,0,,,0,,,160.52,0.0
T001761,0,0,,,0,,,114.09,0.0
T001762,0,0,,,0,,,237.89,0.0
T001763,0,0,,,0,,,262.88,0.0
T001764,0,0,,,0,,,1070.82,0.0
T001765,0,0,,,0,,,158.12,0.0
T001766,0,0,,,0,,,224.59,0.0
T001767,0,0,,,0,,,196.45,0.0
T001768,0,0,,,0,,,241.81,0.0
T001769,0,0,,,0,,,167.71,0.0
T001770,0,0,,,0,,,646.27,0.0
T001771,0,0,,,0,,,216.31,0.0
T001772,0,0,,,0,,,220.0,0.0
T001773,0,0,,,0,,,380.43,0.0
T001774,0,0,,,0,,,501.92,0.0
T001775,0,0,,,0,,,656.56,0.0
T001776,0,0,,,0,,,389.7,0.0
T001777,0,0,,,0,,,853.43,0.0
T001778,0,0,,,0,,,938.71,0.0
T001779,0,0,,,0,,,281.71,0.0
T001780,0,0,,,0,,,282.74,0.0
T001781,0,0,,,0,,,293.69,0.0
T001782,0,0,,,0,,,198.53,0.0
T001783,0,0,,,0,,,1212.32,0.0
T001784,0,0,,,0,,,260.83,0.0
T001785,0,0,,,0,,,429.18,0.0
T001786,0,0,,,0,,,319.38,0.0
T001787,0,0,,,0,,,262.38,0.0
T001788,0,0,,,0,,,291.66,0.0
T001789,0,0,,,0,,,342.5,0.0
T001790,1,0,,,0,,,0.0,314.46
T001791,0,0,,,0,,,168.13,0.0
T001792,0,0,,,0,,,188.26,0.0
T001793,0,0,,,0,,,705.33,0.0
T001794,0,0,,,0,,,340.99,0.0
T001795,0,0,,,0,,,210.06,0.0
T001796,0,0,,,0,,,642.26,0.0
T001797,0,0,,,0,,,340.09,0.0
T001798,0,0,,,0,,,180.31,0.0
T001799,0,0,,,0,,,191.73,0.0
T001800,0,0,,,0,,,498.95,0.0
T001801,1,0,,,0,,,0.0,4883.37
T001802,0,0,,,0,,,390.43,0.0
T001803,0,0,,,0,,,189.27,0.0
T001804,0,0,,,0,,,171.11,0.0
T001805,0,0,,,0,,,362.16,0.0
T001806,0,0,,,0,,,216.06,0.0
T001807,0,0,,,0,,,239.72,0.0
T001808,0,0,,,0,,,175.08,0.0
T001809,0,0,,,0,,,271.16,0.0
T001810,0,0,,,0,,,274.92,0.0
T001811,0,0,,,0,,,541.56,0.0
T001812,0,0,,,0,,,339.03,0.0
T001813,0,0,,,0,,,329.23,0.0
T001814,0,0,,,0,,,279.98,0.0
T001815,0,0,,,0,,,153.41,0.0
T001816,0,0,,,0,,,234.05,0.0
T001817,0,0,,,0,,,205.32,0.0
T001818,0,0,,,0,,,421.04,0.0
T001819,0,0,,,0,,,148.9,0.0
T001820,0,0,,,0,,,152.1,0.0
T001821,0,0,,,0,,,243.98,0.0
T001822,0,0,,,0,,,632.2,0.0
T001823,0,0,,,0,,,231.64,0.0
T001824,0,0,,,0,,,313.58,0.0
T001825,0,0,,,0,,,159.52,0.0
T001826,0,0,,,0,,,260.04,0.0
T001827,0,0,,,0,,,370.14,0.0
T001828,0,0,,,0,,,215.33,0.0
T001829,0,0,,,0,,,318.88,0.0
T001830,0,0,,,0,,,175.46,0.0
T001831,0,0,,,0,,,58.59,0.0
T001832,0,0,,,0,,,467.24,0.0
T001833,0,0,,,0,,,156.2,0.0
T001834,0,0,,,0,,,188.35,0.0
T001835,0,0,,,0,,,212.52,0.0
T001836,0,0,,,0,,,365.51,0.0
T001837,0,0,,,0,,,165.82,0.0
T001838,0,0,,,0,,,329.12,0.0
T001839,0,0,,,0,,,242.16,0.0
T001840,0,0,,,0,,,233.87,0.0
T001841,0,0,,,0,,,404.85,0.0
T001842,0,0,,,0,,,220.37,0.0
T001843,0,0,,,0,,,239.77,0.0
T001844,0,0,,,0,,,195.74,0.0
T001845,0,0,,,0,,,196.82,0.0
T001846,0,0,,,0,,,156.91,0.0
T001847,0,0,,,0,,,83.91,0.0
T001848,0,0,,,0,,,240.36,0.0
T001849,0,0,,,0,,,306.02,0.0
T001850,0,0,,,0,,,780.02,0.0
T001851,0,0,,,0,,,513.05,0.0
T001852,1,0,,,0,,,0.0,2532.22
T001853,0,0,,,0,,,206.75,0.0
T001854,0,0,,,0,,,180.8,0.0
T001855,0,0,,,0,,,196.15,0.0
T001856,0,0,,,0,,,188.66,0.0
T001857,0,0,,,0,,,614.09,0.0
T001858,0,0,,,0,,,194.45,0.0
T001859,0,0,,,0,,,100.86,0.0
T001860,0,0,,,0,,,174.0,0.0
T001861,0,0,,,0,,,754.9,0.0
T001862,0,0,,,0,,,386.67,0.0
T001863,0,0,,,0,,,443.11,0.0
T001864,0,0,,,0,,,197.11,0.0
T001865,0,0,,,0,,,197.29,0.0
T001866,0,0,,,0,,,167.1,0.0
T001867,0,0,,,0,,,252.36,0.0
T001868,0,0,,,0,,,280.21,0.0
T001869,0,0,,,0,,,217.32,0.0
T001870,0,0,,,0,,,962.28,0.0
T001871,0,0,,,0,,,354.22,0.0
T001872,0,0,,,0,,,189.78,0.0
T001873,0,0,,,0,,,110.08,0.0
T001874,0,0,,,0,,,207.95,0.0
T001875,0,0,,,0,,,158.03,0.0
T001876,0,0,,,0,,,370.89,0.0
T001877,0,0,,,0,,,296.52,0.0
T001878,0,0,,,0,,,265.0,0.0
T001879,0,0,,,0,,,83.92,0.0
T001880,0,0,,,0,,,226.9,0.0
T001881,0,0,,,0,,,162.71,0.0
T001882,0,0,,,0,,,191.21,0.0
T001883,0,0,,,0,,,374.49,0.0
T001884,0,0,,,0,,,166.63,0.0
