transaction_id,is_fraud,is_spike_injected,injected_spike_event_id,benign_event_id,is_within_spike_window,active_spike_event_id,fraud_scenario_family,false_positive_cost_if_blocked_inr,fraud_loss_if_missed_inr
V001588,0,0,,,0,,,298.56,0.0
V001589,0,0,,,0,,,187.33,0.0
V001590,0,0,,,0,,,640.87,0.0
V001591,0,0,,,0,,,282.83,0.0
V001592,0,0,,,0,,,162.24,0.0
V001593,0,0,,,0,,,153.67,0.0
V001594,0,0,,,0,,,258.11,0.0
V001595,0,0,,,0,,,397.05,0.0
V001596,0,0,,,0,,,325.29,0.0
V001597,0,0,,,0,,,556.5,0.0
V001598,0,0,,,0,,,165.28,0.0
V001599,0,0,,,0,,,173.5,0.0
V001600,0,0,,,0,,,151.05,0.0
V001601,0,0,,,0,,,268.84,0.0
V001602,0,0,,,0,,,108.53,0.0
V001603,0,0,,,0,,,430.54,0.0
V001604,0,0,,,0,,,202.46,0.0
V001605,0,0,,,0,,,142.51,0.0
V001606,0,0,,,0,,,368.59,0.0
V001607,0,0,,,0,,,144.15,0.0
V001608,1,0,,,0,,,0.0,5761.12
V001609,0,0,,,0,,,184.82,0.0
V001610,0,0,,,0,,,266.43,0.0
V001611,0,0,,,0,,,164.14,0.0
V001612,0,0,,,0,,,156.71,0.0
V001613,0,0,,,0,,,387.47,0.0
V001614,0,0,,,0,,,387.44,0.0
V001615,0,0,,,0,,,220.39,0.0
V001616,0,0,,,0,,,168.96,0.0
V001617,0,0,,,0,,,183.64,0.0
V001618,0,0,,,0,,,156.5,0.0
V001619,0,0,,,0,,,284.56,0.0
V001620,0,0,,,0,,,351.05,0.0
V001621,0,0,,,0,,,252.55,0.0
V001622,0,0,,,0,,,252.1,0.0
V001623,0,0,,,0,,,344.59,0.0
V001624,0,0,,,0,,,387.08,0.0
V001625,0,0,,,0,,,209.39,0.0
V001626,0,0,,,0,,,552.69,0.0
V001627,0,0,,,0,,,207.52,0.0
V001628,0,0,,,0,,,156.83,0.0
V001629,0,0,,,0,,,107.79,0.0
V001630,0,0,,,0,,,202.84,0.0
V001631,0,0,,,0,,,934.58,0.0
V001632,0,0,,,0,,,132.98,0.0
V001633,0,0,,,0,,,142.3,0.0
V001634,0,0,,,0,,,330.14,0.0
V001635,0,0,,,0,,,788.17,0.0
V001636,1,0,,,0,,,0.0,611.55
V001637,0,0,,,0,,,183.69,0.0
V001638,0,0,,,0,,,211.46,0.0
V001639,0,0,,,0,,,252.07,0.0
V001640,0,0,,,0,,,468.25,0.0
V001641,0,0,,,0,,,855.47,0.0
V001642,0,0,,,0,,,229.45,0.0
V001643,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,548.88,0.0
V001644,0,0,,,1,VAL_S1,new_device_velocity,125.42,0.0
V001645,1,1,VAL_S1,,1,VAL_S1,new_device_velocity,0.0,4977.36
V001646,0,0,,,1,VAL_S1,new_device_velocity,265.35,0.0
V001647,0,0,,,1,VAL_S1,new_device_velocity,237.65,0.0
V001648,0,0,,,1,VAL_S1,new_device_velocity,725.68,0.0
V001649,0,0,,,1,VAL_S1,new_device_velocity,175.91,0.0
V001650,0,0,,,1,VAL_S1,new_device_velocity,162.19,0.0
V001651,0,0,,,1,VAL_S1,new_device_velocity,190.74,0.0
V001652,0,0,,,1,VAL_S1,new_device_velocity,393.88,0.0
V001653,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,176.45,0.0
V001654,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,215.86,0.0
V001655,0,0,,,1,VAL_S1,new_device_velocity,268.71,0.0
V001656,1,1,VAL_S1,,1,VAL_S1,new_device_velocity,0.0,1322.92
V001657,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,166.02,0.0
V001658,0,0,,,1,VAL_S1,new_device_velocity,196.5,0.0
V001659,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,389.06,0.0
V001660,1,1,VAL_S1,,1,VAL_S1,new_device_velocity,0.0,2546.79
V001661,0,0,,,1,VAL_S1,new_device_velocity,204.42,0.0
V001662,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,241.64,0.0
V001663,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,202.51,0.0
V001664,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,183.57,0.0
V001665,0,0,,,1,VAL_S1,new_device_velocity,477.91,0.0
V001666,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,152.33,0.0
V001667,0,0,,,1,VAL_S1,new_device_velocity,106.21,0.0
V001668,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,185.08,0.0
V001669,0,0,,,1,VAL_S1,new_device_velocity,323.86,0.0
V001670,0,0,,,1,VAL_S1,new_device_velocity,556.52,0.0
V001671,0,0,,,1,VAL_S1,new_device_velocity,453.33,0.0
V001672,0,0,,,1,VAL_S1,new_device_velocity,316.39,0.0
V001673,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,195.94,0.0
V001674,0,0,,,1,VAL_S1,new_device_velocity,111.95,0.0
V001675,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,201.45,0.0
V001676,0,0,,,1,VAL_S1,new_device_velocity,197.82,0.0
V001677,0,0,,,1,VAL_S1,new_device_velocity,215.33,0.0
V001678,1,1,VAL_S1,,1,VAL_S1,new_device_velocity,0.0,1823.59
V001679,0,0,,,1,VAL_S1,new_device_velocity,161.3,0.0
V001680,1,1,VAL_S1,,1,VAL_S1,new_device_velocity,0.0,770.01
V001681,0,0,,,1,VAL_S1,new_device_velocity,162.41,0.0
V001682,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,130.81,0.0
V001683,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,232.33,0.0
V001684,0,0,,,1,VAL_S1,new_device_velocity,158.29,0.0
V001685,0,0,,,1,VAL_S1,new_device_velocity,326.6,0.0
V001686,1,1,VAL_S1,,1,VAL_S1,new_device_velocity,0.0,5272.51
V001687,0,0,,,1,VAL_S1,new_device_velocity,144.03,0.0
V001688,0,0,,,1,VAL_S1,new_device_velocity,206.28,0.0
V001689,0,0,,,1,VAL_S1,new_device_velocity,340.17,0.0
V001690,0,0,,,1,VAL_S1,new_device_velocity,146.87,0.0
V001691,0,0,,,1,VAL_S1,new_device_velocity,161.86,0.0
V001692,1,1,VAL_S1,,1,VAL_S1,new_device_velocity,0.0,1847.53
V001693,0,0,,,1,VAL_S1,new_device_velocity,702.39,0.0
V001694,0,0,,,1,VAL_S1,new_device_velocity,170.77,0.0
V001695,0,0,,,1,VAL_S1,new_device_velocity,164.22,0.0
V001696,0,0,,,1,VAL_S1,new_device_velocity,165.8,0.0
V001697,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,347.85,0.0
V001698,0,0,,,1,VAL_S1,new_device_velocity,228.76,0.0
V001699,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,223.63,0.0
V001700,0,0,,,1,VAL_S1,new_device_velocity,1099.68,0.0
V001701,0,0,,,1,VAL_S1,new_device_velocity,263.09,0.0
V001702,0,0,,,1,VAL_S1,new_device_velocity,677.38,0.0
V001703,1,1,VAL_S1,,1,VAL_S1,new_device_velocity,0.0,2299.3
V001704,0,0,,,1,VAL_S1,new_device_velocity,186.56,0.0
V001705,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,180.52,0.0
V001706,0,0,,,1,VAL_S1,new_device_velocity,192.98,0.0
V001707,0,0,,,1,VAL_S1,new_device_velocity,164.32,0.0
V001708,1,1,VAL_S1,,1,VAL_S1,new_device_velocity,0.0,618.83
V001709,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,197.36,0.0
V001710,1,1,VAL_S1,,1,VAL_S1,new_device_velocity,0.0,170.41
V001711,0,0,,,1,VAL_S1,new_device_velocity,252.91,0.0
V001712,1,1,VAL_S1,,1,VAL_S1,new_device_velocity,0.0,1016.22
V001713,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,230.15,0.0
V001714,1,1,VAL_S1,,1,VAL_S1,new_device_velocity,0.0,548.69
V001715,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,197.29,0.0
V001716,0,0,,,1,VAL_S1,new_device_velocity,191.21,0.0
V001717,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,257.47,0.0
V001718,0,0,,,1,VAL_S1,new_device_velocity,695.89,0.0
V001719,0,0,,,1,VAL_S1,new_device_velocity,257.69,0.0
V001720,0,0,,,1,VAL_S1,new_device_velocity,167.09,0.0
V001721,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,150.87,0.0
V001722,1,1,VAL_S1,,1,VAL_S1,new_device_velocity,0.0,399.42
V001723,0,0,,,1,VAL_S1,new_device_velocity,194.7,0.0
V001724,1,1,VAL_S1,,1,VAL_S1,new_device_velocity,0.0,559.86
V001725,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,239.48,0.0
V001726,0,0,,,1,VAL_S1,new_device_velocity,191.76,0.0
V001727,0,0,,,1,VAL_S1,new_device_velocity,156.36,0.0
V001728,0,0,,,1,VAL_S1,new_device_velocity,233.64,0.0
V001729,0,0,,,1,VAL_S1,new_device_velocity,167.61,0.0
V001730,1,1,VAL_S1,,1,VAL_S1,new_device_velocity,0.0,1108.51
V001731,1,1,VAL_S1,,1,VAL_S1,new_device_velocity,0.0,705.8
V001732,0,0,,,1,VAL_S1,new_device_velocity,1478.4,0.0
V001733,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,175.7,0.0
V001734,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,161.02,0.0
V001735,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,158.83,0.0
V001736,1,1,VAL_S1,,1,VAL_S1,new_device_velocity,0.0,222.93
V001737,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,465.66,0.0
V001738,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,164.55,0.0
V001739,0,0,,,1,VAL_S1,new_device_velocity,370.07,0.0
V001740,0,0,,,1,VAL_S1,new_device_velocity,204.1,0.0
V001741,0,0,,,1,VAL_S1,new_device_velocity,777.52,0.0
V001742,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,180.12,0.0
V001743,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,153.57,0.0
V001744,0,0,,,1,VAL_S1,new_device_velocity,321.65,0.0
V001745,0,0,,,1,VAL_S1,new_device_velocity,257.18,0.0
V001746,1,1,VAL_S1,,1,VAL_S1,new_device_velocity,0.0,2256.02
V001747,1,1,VAL_S1,,1,VAL_S1,new_device_velocity,0.0,497.11
V001748,0,0,,,1,VAL_S1,new_device_velocity,289.56,0.0
V001749,0,0,,,1,VAL_S1,new_device_velocity,159.77,0.0
V001750,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,162.99,0.0
V001751,0,0,,,1,VAL_S1,new_device_velocity,151.34,0.0
V001752,0,0,,,1,VAL_S1,new_device_velocity,152.69,0.0
V001753,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,161.62,0.0
V001754,0,0,,,1,VAL_S1,new_device_velocity,250.84,0.0
V001755,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,645.14,0.0
V001756,0,0,,,1,VAL_S1,new_device_velocity,168.09,0.0
V001757,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,575.16,0.0
V001758,0,0,,,1,VAL_S1,new_device_velocity,214.45,0.0
V001759,0,0,,,1,VAL_S1,new_device_velocity,270.65,0.0
V001760,0,0,,,1,VAL_S1,new_device_velocity,249.02,0.0
V001761,0,0,,,1,VAL_S1,new_device_velocity,208.96,0.0
V001762,1,1,VAL_S1,,1,VAL_S1,new_device_velocity,0.0,501.32
V001763,0,0,,,1,VAL_S1,new_device_velocity,216.76,0.0
V001764,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,170.73,0.0
V001765,1,1,VAL_S1,,1,VAL_S1,new_device_velocity,0.0,639.51
V001766,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,283.71,0.0
V001767,1,0,,,1,VAL_S1,new_device_velocity,0.0,209.58
V001768,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,155.33,0.0
V001769,0,0,,,1,VAL_S1,new_device_velocity,227.22,0.0
V001770,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,153.09,0.0
V001771,0,0,,,1,VAL_S1,new_device_velocity,301.78,0.0
V001772,0,0,,,1,VAL_S1,new_device_velocity,219.73,0.0
V001773,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,178.17,0.0
V001774,1,1,VAL_S1,,1,VAL_S1,new_device_velocity,0.0,1118.21
V001775,0,0,,,1,VAL_S1,new_device_velocity,273.59,0.0
V001776,1,1,VAL_S1,,1,VAL_S1,new_device_velocity,0.0,719.07
V001777,0,0,,,1,VAL_S1,new_device_velocity,232.0,0.0
V001778,0,0,,,1,VAL_S1,new_device_velocity,177.45,0.0
V001779,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,151.73,0.0
V001780,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,144.01,0.0
V001781,0,0,,,1,VAL_S1,new_device_velocity,319.96,0.0
V001782,0,0,,,1,VAL_S1,new_device_velocity,119.99,0.0
V001783,0,0,,,1,VAL_S1,new_device_velocity,197.09,0.0
V001784,0,0,,,1,VAL_S1,new_device_velocity,188.65,0.0
V001785,0,0,,,1,VAL_S1,new_device_velocity,150.77,0.0
V001786,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,67.33,0.0
V001787,0,0,,,1,VAL_S1,new_device_velocity,143.19,0.0
V001788,0,0,,,1,VAL_S1,new_device_velocity,972.52,0.0
V001789,0,0,,,1,VAL_S1,new_device_velocity,259.24,0.0
V001790,1,1,VAL_S1,,1,VAL_S1,new_device_velocity,0.0,528.25
V001791,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,158.49,0.0
V001792,1,1,VAL_S1,,1,VAL_S1,new_device_velocity,0.0,1498.34
V001793,0,0,,,1,VAL_S1,new_device_velocity,554.8,0.0
V001794,0,0,,,1,VAL_S1,new_device_velocity,134.12,0.0
V001795,0,0,,,1,VAL_S1,new_device_velocity,201.05,0.0
V001796,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,204.04,0.0
V001797,1,1,VAL_S1,,1,VAL_S1,new_device_velocity,0.0,1632.93
V001798,0,0,,,1,VAL_S1,new_device_velocity,416.32,0.0
V001799,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,142.17,0.0
V001800,0,0,,,1,VAL_S1,new_device_velocity,195.34,0.0
V001801,0,0,,,1,VAL_S1,new_device_velocity,161.94,0.0
V001802,0,0,,,1,VAL_S1,new_device_velocity,135.38,0.0
V001803,0,0,,,1,VAL_S1,new_device_velocity,234.74,0.0
V001804,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,203.04,0.0
V001805,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,310.3,0.0
V001806,0,0,,,1,VAL_S1,new_device_velocity,168.47,0.0
V001807,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,175.54,0.0
V001808,1,1,VAL_S1,,1,VAL_S1,new_device_velocity,0.0,416.82
V001809,1,0,,,1,VAL_S1,new_device_velocity,0.0,4032.84
V001810,0,0,,,1,VAL_S1,new_device_velocity,198.57,0.0
V001811,0,0,,,1,VAL_S1,new_device_velocity,192.37,0.0
V001812,1,1,VAL_S1,,1,VAL_S1,new_device_velocity,0.0,3851.96
V001813,0,0,,,1,VAL_S1,new_device_velocity,280.84,0.0
V001814,0,0,,,1,VAL_S1,new_device_velocity,275.22,0.0
V001815,1,1,VAL_S1,,1,VAL_S1,new_device_velocity,0.0,1409.67
V001816,1,1,VAL_S1,,1,VAL_S1,new_device_velocity,0.0,1727.07
V001817,0,0,,,1,VAL_S1,new_device_velocity,203.28,0.0
V001818,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,1125.88,0.0
V001819,1,1,VAL_S1,,1,VAL_S1,new_device_velocity,0.0,1272.8
V001820,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,202.1,0.0
V001821,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,217.91,0.0
V001822,0,0,,,1,VAL_S1,new_device_velocity,173.42,0.0
V001823,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,210.56,0.0
V001824,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,263.25,0.0
V001825,0,0,,,1,VAL_S1,new_device_velocity,231.25,0.0
V001826,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,201.82,0.0
V001827,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,436.33,0.0
V001828,0,0,,,1,VAL_S1,new_device_velocity,186.18,0.0
V001829,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,226.59,0.0
V001830,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,256.01,0.0
V001831,0,0,,,1,VAL_S1,new_device_velocity,175.54,0.0
V001832,0,0,,,1,VAL_S1,new_device_velocity,230.52,0.0
V001833,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,313.29,0.0
V001834,1,1,VAL_S1,,1,VAL_S1,new_device_velocity,0.0,424.23
V001835,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,73.84,0.0
V001836,0,0,,,1,VAL_S1,new_device_velocity,160.54,0.0
V001837,0,0,,,1,VAL_S1,new_device_velocity,259.41,0.0
V001838,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,337.7,0.0
V001839,0,0,,,1,VAL_S1,new_device_velocity,188.74,0.0
V001840,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,242.09,0.0
V001841,1,1,VAL_S1,,1,VAL_S1,new_device_velocity,0.0,1213.55
V001842,1,1,VAL_S1,,1,VAL_S1,new_device_velocity,0.0,2251.15
V001843,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,154.4,0.0
V001844,0,0,,,1,VAL_S1,new_device_velocity,338.01,0.0
V001845,1,1,VAL_S1,,1,VAL_S1,new_device_velocity,0.0,1451.1
V001846,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,749.13,0.0
V001847,0,0,,,1,VAL_S1,new_device_velocity,623.41,0.0
V001848,0,0,,,1,VAL_S1,new_device_velocity,161.11,0.0
V001849,1,1,VAL_S1,,1,VAL_S1,new_device_velocity,0.0,304.4
V001850,1,1,VAL_S1,,1,VAL_S1,new_device_velocity,0.0,1372.98
V001851,0,0,,,1,VAL_S1,new_device_velocity,198.84,0.0
V001852,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,227.6,0.0
V001853,0,0,,,1,VAL_S1,new_device_velocity,268.0,0.0
V001854,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,384.21,0.0
V001855,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,177.73,0.0
V001856,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,189.28,0.0
V001857,1,1,VAL_S1,,1,VAL_S1,new_device_velocity,0.0,228.97
V001858,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,448.03,0.0
V001859,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,282.89,0.0
V001860,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,176.84,0.0
V001861,1,1,VAL_S1,,1,VAL_S1,new_device_velocity,0.0,5881.24
V001862,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,480.41,0.0
V001863,1,1,VAL_S1,,1,VAL_S1,new_device_velocity,0.0,355.28
V001864,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,263.47,0.0
V001865,1,1,VAL_S1,,1,VAL_S1,new_device_velocity,0.0,1141.6
V001866,0,0,,,1,VAL_S1,new_device_velocity,186.34,0.0
V001867,0,0,,,1,VAL_S1,new_device_velocity,152.82,0.0
V001868,1,1,VAL_S1,,1,VAL_S1,new_device_velocity,0.0,2387.6
V001869,0,0,,,1,VAL_S1,new_device_velocity,315.73,0.0
V001870,1,1,VAL_S1,,1,VAL_S1,new_device_velocity,0.0,673.3
V001871,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,232.34,0.0
V001872,1,1,VAL_S1,,1,VAL_S1,new_device_velocity,0.0,3182.18
V001873,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,157.46,0.0
V001874,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,160.03,0.0
V001875,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,676.91,0.0
V001876,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,161.28,0.0
V001877,1,1,VAL_S1,,1,VAL_S1,new_device_velocity,0.0,1768.96
V001878,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,187.91,0.0
V001879,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,152.18,0.0
V001880,1,1,VAL_S1,,1,VAL_S1,new_device_velocity,0.0,5917.08
V001881,1,1,VAL_S1,,1,VAL_S1,new_device_velocity,0.0,8054.85
V001882,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,387.88,0.0
V001883,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,360.51,0.0
V001884,0,0,,,1,VAL_S1,new_device_velocity,188.64,0.0
V001885,0,0,,,1,VAL_S1,new_device_velocity,574.37,0.0
V001886,1,1,VAL_S1,,1,VAL_S1,new_device_velocity,0.0,604.26
V001887,1,1,VAL_S1,,1,VAL_S1,new_device_velocity,0.0,3773.62
V001888,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,180.89,0.0
V001889,1,1,VAL_S1,,1,VAL_S1,new_device_velocity,0.0,2856.28
V001890,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,218.66,0.0
V001891,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,300.14,0.0
V001892,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,504.17,0.0
V001893,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,190.79,0.0
V001894,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,201.64,0.0
V001895,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,266.44,0.0
V001896,0,0,,,1,VAL_S1,new_device_velocity,295.91,0.0
V001897,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,367.06,0.0
V001898,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,262.46,0.0
V001899,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,247.29,0.0
V001900,1,1,VAL_S1,,1,VAL_S1,new_device_velocity,0.0,17085.55
V001901,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,151.16,0.0
V001902,0,0,,,1,VAL_S1,new_device_velocity,183.93,0.0
V001903,0,0,,,1,VAL_S1,new_device_velocity,176.48,0.0
V001904,0,0,,,1,VAL_S1,new_device_velocity,576.77,0.0
V001905,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,391.71,0.0
V001906,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,170.77,0.0
V001907,1,1,VAL_S1,,1,VAL_S1,new_device_velocity,0.0,2920.4
V001908,1,1,VAL_S1,,1,VAL_S1,new_device_velocity,0.0,586.75
V001909,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,247.21,0.0
V001910,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,265.93,0.0
V001911,1,1,VAL_S1,,1,VAL_S1,new_device_velocity,0.0,1232.22
V001912,1,1,VAL_S1,,1,VAL_S1,new_device_velocity,0.0,871.02
V001913,0,0,,,1,VAL_S1,new_device_velocity,127.58,0.0
V001914,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,213.77,0.0
V001915,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,169.88,0.0
V001916,1,1,VAL_S1,,1,VAL_S1,new_device_velocity,0.0,7192.22
V001917,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,203.64,0.0
V001918,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,155.48,0.0
V001919,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,215.54,0.0
V001920,1,1,VAL_S1,,1,VAL_S1,new_device_velocity,0.0,1126.06
V001921,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,151.15,0.0
V001922,1,1,VAL_S1,,1,VAL_S1,new_device_velocity,0.0,950.13
V001923,1,1,VAL_S1,,1,VAL_S1,new_device_velocity,0.0,1249.88
V001924,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,192.26,0.0
V001925,1,1,VAL_S1,,1,VAL_S1,new_device_velocity,0.0,1021.33
V001926,0,0,,,1,VAL_S1,new_device_velocity,185.09,0.0
V001927,0,0,,,1,VAL_S1,new_device_velocity,303.07,0.0
V001928,0,0,,,1,VAL_S1,new_device_velocity,164.06,0.0
V001929,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,193.84,0.0
V001930,1,1,VAL_S1,,1,VAL_S1,new_device_velocity,0.0,5039.42
V001931,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,218.5,0.0
V001932,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,111.12,0.0
V001933,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,183.16,0.0
V001934,1,1,VAL_S1,,1,VAL_S1,new_device_velocity,0.0,2860.07
V001935,1,1,VAL_S1,,1,VAL_S1,new_device_velocity,0.0,1013.46
V001936,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,209.86,0.0
V001937,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,266.77,0.0
V001938,1,1,VAL_S1,,1,VAL_S1,new_device_velocity,0.0,6006.68
V001939,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,269.34,0.0
V001940,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,270.13,0.0
V001941,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,177.62,0.0
V001942,1,1,VAL_S1,,1,VAL_S1,new_device_velocity,0.0,6425.72
V001943,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,450.5,0.0
V001944,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,430.59,0.0
V001945,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,200.47,0.0
V001946,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,155.95,0.0
V001947,0,0,,,1,VAL_S1,new_device_velocity,244.93,0.0
V001948,0,0,,,1,VAL_S1,new_device_velocity,613.86,0.0
V001949,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,200.32,0.0
V001950,0,0,,,1,VAL_S1,new_device_velocity,258.89,0.0
V001951,0,0,,,1,VAL_S1,new_device_velocity,172.12,0.0
V001952,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,174.5,0.0
V001953,1,1,VAL_S1,,1,VAL_S1,new_device_velocity,0.0,20602.49
V001954,1,1,VAL_S1,,1,VAL_S1,new_device_velocity,0.0,498.29
V001955,1,1,VAL_S1,,1,VAL_S1,new_device_velocity,0.0,592.64
V001956,1,1,VAL_S1,,1,VAL_S1,new_device_velocity,0.0,712.42
V001957,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,132.02,0.0
V001958,0,0,,,1,VAL_S1,new_device_velocity,108.84,0.0
V001959,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,471.4,0.0
V001960,0,1,VAL_S1,,1,VAL_S1,new_device_velocity,287.65,0.0
V001961,0,0,,,0,,,281.43,0.0
V001962,0,0,,,0,,,169.93,0.0
V001963,0,0,,,0,,,149.68,0.0
V001964,0,0,,,0,,,204.03,0.0
V001965,0,0,,,0,,,260.46,0.0
V001966,0,0,,,0,,,169.46,0.0
V001967,0,0,,,0,,,289.95,0.0
V001968,0,0,,,0,,,233.61,0.0
V001969,0,0,,,0,,,159.22,0.0
V001970,0,0,,,0,,,378.84,0.0
V001971,0,0,,,0,,,263.17,0.0
V001972,0,0,,,0,,,209.45,0.0
V001973,0,0,,,0,,,163.59,0.0
V001974,0,0,,,0,,,186.77,0.0
V001975,0,0,,,0,,,102.59,0.0
V001976,0,0,,,0,,,157.32,0.0
V001977,0,0,,,0,,,161.29,0.0
